IP/Port Source,IP/Port Dest,packet_size,protocols,start_timestamp,stop_timestamp
192.168.43.48/49265,157.240.203.35/443,3679,ethernet-ipv4-UDP,05/01/2023 - 20:18:52.666,05/01/2023 - 20:19:26.364
192.168.43.48/57928,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:09.351,05/01/2023 - 20:16:09.351
104.102.28.30/443,192.168.43.48/58137,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:25.618,05/01/2023 - 20:17:25.618
192.168.43.48/51342,142.250.180.174/443,2922,ethernet-ipv4-UDP,05/01/2023 - 20:16:00.843,05/01/2023 - 20:17:28.970
146.75.61.140/443,192.168.43.48/58074,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.403,05/01/2023 - 20:16:56.403
192.168.43.1/53,192.168.43.48/58268,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.305,05/01/2023 - 20:19:33.305
192.168.43.1/53,192.168.43.48/58330,55,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.906,05/01/2023 - 20:19:35.906
142.250.184.42/443,192.168.43.48/59359,67,ethernet-ipv4-UDP,05/01/2023 - 20:17:30.659,05/01/2023 - 20:17:30.659
52.4.65.159/443,192.168.43.48/58803,1576,ethernet-ipv4-TCP,05/01/2023 - 20:21:35.302,05/01/2023 - 20:21:36.858
142.250.184.78/443,192.168.43.48/53906,1292,ethernet-ipv4-UDP,05/01/2023 - 20:15:59.777,05/01/2023 - 20:15:59.777
192.168.43.48/58183,93.57.114.209/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.429,05/01/2023 - 20:17:28.429
142.250.180.162/443,192.168.43.48/53530,1361,ethernet-ipv4-UDP,05/01/2023 - 20:21:24.416,05/01/2023 - 20:21:25.022
192.168.43.1/53,192.168.43.48/58534,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.458,05/01/2023 - 20:21:27.458
146.75.61.140/443,192.168.43.48/58031,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:53.199,05/01/2023 - 20:16:53.199
192.168.43.48/58788,108.139.249.54/443,184,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.235,05/01/2023 - 20:21:30.743
142.250.184.78/443,192.168.43.48/52643,1292,ethernet-ipv4-UDP,05/01/2023 - 20:21:37.241,05/01/2023 - 20:21:37.241
192.168.43.1/53,192.168.43.48/57918,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:00.587,05/01/2023 - 20:16:00.587
18.66.218.34/443,192.168.43.48/58789,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.681,05/01/2023 - 20:21:30.681
192.168.43.48/58003,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:32.334,05/01/2023 - 20:16:32.334
151.101.193.69/443,192.168.43.48/57706,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:03.011,05/01/2023 - 20:17:03.011
104.17.62.22/443,192.168.43.48/62301,794,ethernet-ipv4-UDP,05/01/2023 - 20:19:36.861,05/01/2023 - 20:19:36.861
192.168.43.48/51344,142.251.209.10/443,1292,ethernet-ipv4-UDP,05/01/2023 - 20:16:19.049,05/01/2023 - 20:16:19.049
192.168.43.48/58633,37.157.2.234/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.711,05/01/2023 - 20:21:28.711
192.168.43.48/58787,108.156.2.25/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.652,05/01/2023 - 20:21:30.652
142.250.180.163/443,192.168.43.48/53532,67,ethernet-ipv4-UDP,05/01/2023 - 20:16:51.935,05/01/2023 - 20:16:51.935
142.250.184.97/443,192.168.43.48/57945,1312,ethernet-ipv4-TCP,05/01/2023 - 20:16:13.173,05/01/2023 - 20:16:13.173
192.168.43.48/57994,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:21.379,05/01/2023 - 20:16:21.379
142.250.184.74/443,192.168.43.48/53376,3876,ethernet-ipv4-UDP,05/01/2023 - 20:16:55.889,05/01/2023 - 20:16:55.898
108.138.185.28/443,192.168.43.48/58399,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.211,05/01/2023 - 20:21:23.211
192.168.43.48/63444,216.58.209.34/443,1442,ethernet-ipv4-UDP,05/01/2023 - 20:21:27.193,05/01/2023 - 20:21:27.336
192.168.43.48/58760,76.223.111.18/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.066,05/01/2023 - 20:21:30.066
192.168.43.1/53,192.168.43.48/58056,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.273,05/01/2023 - 20:16:56.273
185.54.150.115/443,192.168.43.48/58522,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.983,05/01/2023 - 20:21:26.983
192.168.43.48/56713,52.159.49.199/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:28.849,05/01/2023 - 20:16:28.849
192.168.43.48/58408,104.22.1.93/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.616,05/01/2023 - 20:21:23.616
146.75.61.140/443,192.168.43.48/58075,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.511,05/01/2023 - 20:16:56.511
192.168.43.48/58319,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.372,05/01/2023 - 20:19:35.372
52.30.195.194/443,192.168.43.48/58378,200,ethernet-ipv4-TCP,05/01/2023 - 20:21:21.278,05/01/2023 - 20:21:21.278
52.30.195.194/443,192.168.43.48/58377,708,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.791,05/01/2023 - 20:21:31.791
93.57.114.209/443,192.168.43.48/58184,288,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.622,05/01/2023 - 20:18:53.366
142.250.184.67/443,192.168.43.48/57368,1292,ethernet-ipv4-UDP,05/01/2023 - 20:16:33.365,05/01/2023 - 20:16:33.365
192.168.43.48/58413,18.66.217.193/443,663,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.705,05/01/2023 - 20:21:26.705
192.168.43.48/58026,192.168.43.1/53,120,ethernet-ipv4-TCP,05/01/2023 - 20:16:52.552,05/01/2023 - 20:16:52.710
142.251.209.14/443,192.168.43.48/58007,2486,ethernet-ipv4-TCP,05/01/2023 - 20:16:32.677,05/01/2023 - 20:16:32.806
192.168.43.48/58055,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.030,05/01/2023 - 20:16:56.030
142.251.209.37/443,192.168.43.48/57963,1468,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.668,05/01/2023 - 20:16:18.682
108.177.126.188/5228,192.168.43.48/56811,132,ethernet-ipv4-TCP,05/01/2023 - 20:17:47.316,05/01/2023 - 20:21:31.662
192.168.43.48/58622,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.167,05/01/2023 - 20:21:28.167
213.19.162.41/443,192.168.43.48/58493,153,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.109,05/01/2023 - 20:21:25.109
192.168.43.48/58142,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:10.115,05/01/2023 - 20:17:10.115
192.168.43.48/49650,142.250.180.163/443,77,ethernet-ipv4-UDP,05/01/2023 - 20:16:14.940,05/01/2023 - 20:16:14.940
142.250.180.138/443,192.168.43.48/58002,2828,ethernet-ipv4-TCP,05/01/2023 - 20:16:31.009,05/01/2023 - 20:16:31.011
216.58.209.34/443,192.168.43.48/63444,3876,ethernet-ipv4-UDP,05/01/2023 - 20:21:27.328,05/01/2023 - 20:21:27.354
192.168.43.48/58213,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:18:52.579,05/01/2023 - 20:18:52.579
192.168.43.1/53,192.168.43.48/58451,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.555,05/01/2023 - 20:21:24.555
192.168.43.1/53,192.168.43.48/57924,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:04.204,05/01/2023 - 20:16:04.204
192.168.43.48/58128,104.102.28.30/443,219,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.992,05/01/2023 - 20:17:09.203
192.168.43.48/58326,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.310,05/01/2023 - 20:19:35.310
108.156.2.91/443,192.168.43.48/58335,14770,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.185,05/01/2023 - 20:21:31.527
108.138.189.83/443,192.168.43.48/58014,2936,ethernet-ipv4-TCP,05/01/2023 - 20:16:39.433,05/01/2023 - 20:21:20.103
192.168.43.48/58352,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.879,05/01/2023 - 20:19:36.879
192.168.43.48/61769,192.168.43.1/53,76,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:28.210,05/01/2023 - 20:21:28.210
192.168.43.1/53,192.168.43.48/57908,55,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.333,05/01/2023 - 20:15:58.333
52.159.49.199/443,192.168.43.48/56715,108,ethernet-ipv4-TCP,05/01/2023 - 20:16:43.861,05/01/2023 - 20:18:25.991
192.168.43.48/58281,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.590,05/01/2023 - 20:19:33.590
192.168.43.48/58328,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.423,05/01/2023 - 20:19:35.423
142.250.180.174/443,192.168.43.48/50828,76,ethernet-ipv4-UDP,05/01/2023 - 20:19:48.234,05/01/2023 - 20:19:48.234
192.168.43.48/58278,142.250.184.110/443,183,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.353,05/01/2023 - 20:20:22.300
192.168.43.48/58491,178.250.0.165/443,318,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.320,05/01/2023 - 20:21:26.830
63.32.147.35/443,192.168.43.48/57898,1519,ethernet-ipv4-TCP,05/01/2023 - 20:15:41.970,05/01/2023 - 20:15:42.303
157.240.203.60/443,192.168.43.48/51947,21814,ethernet-ipv4-UDP,05/01/2023 - 20:16:47.657,05/01/2023 - 20:16:48.971
192.168.43.48/58784,108.138.189.3/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.428,05/01/2023 - 20:21:30.428
192.168.43.48/57976,142.251.209.10/443,699,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.163,05/01/2023 - 20:16:19.282
157.240.203.2/443,192.168.43.48/58197,1414,ethernet-ipv4-TCP,05/01/2023 - 20:17:29.783,05/01/2023 - 20:17:29.783
34.251.89.118/443,192.168.43.48/58498,1480,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.007,05/01/2023 - 20:21:25.157
192.168.43.48/58706,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.041,05/01/2023 - 20:21:29.041
192.168.43.1/53,192.168.43.48/58736,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.392,05/01/2023 - 20:21:30.392
192.168.43.48/58362,52.30.195.194/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:19:37.312,05/01/2023 - 20:19:37.312
87.248.107.206/443,192.168.43.48/58561,1468,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.434,05/01/2023 - 20:21:27.635
192.168.43.1/53,192.168.43.48/58315,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.000,05/01/2023 - 20:19:35.000
108.138.189.3/443,192.168.43.48/58766,5656,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.433,05/01/2023 - 20:21:30.500
192.168.43.48/56695,20.54.37.64/443,151,ethernet-ipv4-TCP,05/01/2023 - 20:17:43.360,05/01/2023 - 20:17:46.086
192.168.43.48/58684,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.656,05/01/2023 - 20:21:28.656
91.80.50.17/443,192.168.43.48/63468,90,ethernet-ipv4-UDP,05/01/2023 - 20:19:25.871,05/01/2023 - 20:19:25.871
192.168.43.48/58691,108.138.199.18/443,184,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.751,05/01/2023 - 20:21:29.729
192.168.43.48/58340,192.168.43.1/53,149,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.481,05/01/2023 - 20:19:36.094
192.168.43.48/57397,84.53.177.49/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:57.958,05/01/2023 - 20:15:57.958
108.138.189.122/443,192.168.43.48/57869,54,ethernet-ipv4-TCP,05/01/2023 - 20:18:55.854,05/01/2023 - 20:18:55.854
192.168.43.48/58254,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.593,05/01/2023 - 20:19:32.593
192.168.43.48/52687,142.250.180.161/443,504,ethernet-ipv4-UDP,05/01/2023 - 20:21:25.058,05/01/2023 - 20:21:28.357
192.168.43.48/58661,178.250.0.157/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.257,05/01/2023 - 20:21:29.257
192.168.43.48/58311,192.168.43.1/53,56,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.500,05/01/2023 - 20:19:34.500
18.158.55.113/443,192.168.43.48/58734,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.811,05/01/2023 - 20:21:29.811
192.168.43.1/53,192.168.43.48/58005,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:32.181,05/01/2023 - 20:16:32.181
192.168.43.1/53,192.168.43.48/58486,114,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.854,05/01/2023 - 20:21:24.854
192.168.43.48/52742,192.168.43.1/53,92,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:29.143,05/01/2023 - 20:21:29.143
192.168.43.48/57986,142.250.180.138/443,1307,ethernet-ipv4-UDP,05/01/2023 - 20:16:30.955,05/01/2023 - 20:16:32.667
157.240.203.15/443,192.168.43.48/58191,682,ethernet-ipv4-TCP,05/01/2023 - 20:17:29.647,05/01/2023 - 20:18:33.353
192.168.43.48/58231,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.593,05/01/2023 - 20:18:53.593
108.139.243.88/443,192.168.43.48/58796,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:32.132,05/01/2023 - 20:21:32.132
91.80.50.18/443,192.168.43.48/58225,492231,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.550,05/01/2023 - 20:20:56.809
142.250.180.174/443,192.168.43.48/53210,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.927,05/01/2023 - 20:19:33.927
192.168.43.48/59276,91.80.50.17/443,8240,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.371,05/01/2023 - 20:17:57.035
192.168.43.1/53,192.168.43.48/58411,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.758,05/01/2023 - 20:21:23.758
192.168.43.48/58208,157.240.203.14/443,1074,ethernet-ipv4-TCP,05/01/2023 - 20:17:33.392,05/01/2023 - 20:18:54.471
142.251.209.2/443,192.168.43.48/55836,647,ethernet-ipv4-UDP,05/01/2023 - 20:21:24.323,05/01/2023 - 20:21:24.323
192.168.43.1/53,192.168.43.48/58338,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.101,05/01/2023 - 20:19:36.101
192.168.43.1/53,192.168.43.48/58434,216,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.510,05/01/2023 - 20:21:24.510
192.168.43.48/58279,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.995,05/01/2023 - 20:19:32.995
178.250.0.165/443,192.168.43.48/58491,1534,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.757,05/01/2023 - 20:21:25.502
192.168.43.1/53,192.168.43.48/58571,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.048,05/01/2023 - 20:21:28.048
192.168.43.48/58200,192.168.43.1/53,120,ethernet-ipv4-TCP,05/01/2023 - 20:17:30.098,05/01/2023 - 20:17:30.357
146.75.61.16/443,192.168.43.48/58679,2828,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.319,05/01/2023 - 20:21:29.324
192.168.43.48/62249,192.168.43.1/53,75,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:29.971,05/01/2023 - 20:21:29.971
192.168.43.48/58506,185.54.150.22/443,692,ethernet-ipv4-TCP,05/01/2023 - 20:21:35.111,05/01/2023 - 20:21:35.111
192.168.43.48/57043,185.184.8.90/443,110,ethernet-ipv4-TCP,05/01/2023 - 20:17:33.619,05/01/2023 - 20:19:52.647
192.168.43.48/58524,185.54.150.115/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.312,05/01/2023 - 20:21:26.312
95.211.66.35/443,192.168.43.48/58283,18436,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.701,05/01/2023 - 20:19:34.298
54.171.40.8/443,192.168.43.48/58636,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.568,05/01/2023 - 20:21:28.568
178.250.2.83/443,192.168.43.48/58620,78,ethernet-ipv4-TCP,05/01/2023 - 20:21:39.575,05/01/2023 - 20:21:39.575
192.168.43.48/53315,142.250.184.46/443,2491,ethernet-ipv4-UDP,05/01/2023 - 20:15:57.896,05/01/2023 - 20:16:19.024
192.168.43.48/57950,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:14.784,05/01/2023 - 20:16:14.784
192.168.43.48/58470,192.168.43.1/53,94,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.270,05/01/2023 - 20:21:24.270
108.138.181.72/443,192.168.43.48/58794,6391,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.666,05/01/2023 - 20:21:34.994
142.250.184.106/443,192.168.43.48/57977,4362,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.335,05/01/2023 - 20:17:26.059
192.168.43.48/57045,108.138.189.92/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:20:37.425,05/01/2023 - 20:20:37.425
192.168.43.48/56225,142.250.184.70/443,316,ethernet-ipv4-UDP,05/01/2023 - 20:21:28.731,05/01/2023 - 20:21:29.312
192.168.43.48/58387,192.168.43.1/53,82,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.567,05/01/2023 - 20:21:22.567
142.250.184.36/443,192.168.43.48/51495,127426,ethernet-ipv4-UDP,05/01/2023 - 20:15:58.650,05/01/2023 - 20:17:26.659
192.168.43.48/58069,146.75.61.140/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.688,05/01/2023 - 20:16:56.688
192.168.43.1/53,192.168.43.48/58281,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.312,05/01/2023 - 20:19:33.312
146.75.61.140/443,192.168.43.48/58030,91910,ethernet-ipv4-TCP,05/01/2023 - 20:16:54.852,05/01/2023 - 20:16:56.770
104.102.28.30/443,192.168.43.48/58138,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:24.564,05/01/2023 - 20:17:24.564
192.168.43.1/53,192.168.43.48/58141,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.864,05/01/2023 - 20:17:09.864
108.156.2.7/443,192.168.43.48/58768,16968,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.245,05/01/2023 - 20:21:30.726
192.168.43.1/53,192.168.43.48/58462,164,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.737,05/01/2023 - 20:21:24.737
108.138.199.18/443,192.168.43.48/58692,1676,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.680,05/01/2023 - 20:21:29.979
192.168.43.48/58040,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:55.551,05/01/2023 - 20:16:55.551
213.19.162.27/443,192.168.43.48/58700,1519,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.800,05/01/2023 - 20:21:30.178
192.168.43.1/53,192.168.43.48/57902,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:57.879,05/01/2023 - 20:15:57.879
192.168.43.48/62767,142.250.184.67/443,227,ethernet-ipv4-UDP,05/01/2023 - 20:19:36.625,05/01/2023 - 20:19:36.765
142.250.180.163/443,192.168.43.48/49650,67,ethernet-ipv4-UDP,05/01/2023 - 20:16:15.118,05/01/2023 - 20:16:15.118
192.168.43.48/62003,216.58.209.42/443,1292,ethernet-ipv4-UDP,05/01/2023 - 20:16:20.152,05/01/2023 - 20:16:20.152
192.168.43.48/57920,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:00.763,05/01/2023 - 20:16:00.763
142.250.184.67/443,192.168.43.48/58008,2828,ethernet-ipv4-TCP,05/01/2023 - 20:16:33.505,05/01/2023 - 20:16:33.506
192.168.43.48/62301,104.17.62.22/443,441,ethernet-ipv4-UDP,05/01/2023 - 20:19:36.864,05/01/2023 - 20:19:36.864
192.168.43.48/50828,142.250.180.174/443,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:43.228,05/01/2023 - 20:19:43.228
192.168.43.1/53,192.168.43.48/58123,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.796,05/01/2023 - 20:17:08.796
216.239.34.36/443,192.168.43.48/49293,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:35.708,05/01/2023 - 20:19:35.708
142.250.184.46/443,192.168.43.48/53315,19443,ethernet-ipv4-UDP,05/01/2023 - 20:15:58.096,05/01/2023 - 20:15:58.278
192.168.43.1/53,192.168.43.48/58271,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.204,05/01/2023 - 20:19:33.204
216.58.209.42/443,192.168.43.48/57991,1522,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.271,05/01/2023 - 20:16:20.426
192.168.43.1/53,192.168.43.48/58242,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:29.164,05/01/2023 - 20:19:29.164
192.168.43.1/53,192.168.43.48/58336,105,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.169,05/01/2023 - 20:19:36.169
192.168.43.48/51422,192.168.43.1/53,80,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:24.592,05/01/2023 - 20:21:24.592
108.138.185.28/443,192.168.43.48/58393,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.142,05/01/2023 - 20:21:28.142
192.168.43.1/53,192.168.43.48/58081,120,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.482,05/01/2023 - 20:16:56.638
157.240.203.35/443,192.168.43.48/52895,51104,ethernet-ipv4-UDP,05/01/2023 - 20:17:26.716,05/01/2023 - 20:18:01.910
192.168.43.48/58513,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.880,05/01/2023 - 20:21:25.880
108.138.189.46/443,192.168.43.48/58639,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.570,05/01/2023 - 20:21:28.570
192.168.43.48/58393,108.138.185.28/443,143,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.147,05/01/2023 - 20:21:28.151
